#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    3018   2.100000   2.700000   0.500000   0.000000
    3106   2.900000   2.300000   0.100000   0.000000
    3108   2.900000   2.300000   0.500000   0.000000
    3032   2.300000   2.300000   0.300000   0.000000
    3115   2.900000   2.500000   0.900000   0.000000
    3065   2.500000   2.500000   0.900000   0.000000
    3003   2.100000   2.100000   0.500000   0.000000
    3089   2.700000   2.500000   0.700000   0.000000
    3064   2.500000   2.500000   0.700000   0.000000
    3053   2.500000   2.100000   0.500000   0.000000
    3107   2.900000   2.300000   0.300000   0.000000
    3113   2.900000   2.500000   0.500000   0.000000
    3116   2.900000   2.700000   0.100000   0.000000
    3040   2.300000   2.500000   0.900000   0.000000
    3125   2.900000   2.900000   0.900000   0.000000
# Offset: [ 1  1  0] ------------------------------------
    3151   2.300000   2.100000   1.100000   0.000000
    3199   2.500000   2.900000   1.700000   0.000000
    3188   2.500000   2.500000   1.500000   0.000000
    3186   2.500000   2.500000   1.100000   0.000000
    3152   2.300000   2.100000   1.300000   0.000000
    3218   2.700000   2.700000   1.500000   0.000000
    3238   2.900000   2.500000   1.500000   0.000000
    3206   2.700000   2.300000   1.100000   0.000000
    3247   2.900000   2.900000   1.300000   0.000000
    3158   2.300000   2.300000   1.500000   0.000000
    3185   2.500000   2.300000   1.900000   0.000000
    3215   2.700000   2.500000   1.900000   0.000000
    3165   2.300000   2.500000   1.900000   0.000000
    3142   2.100000   2.700000   1.300000   0.000000
    3141   2.100000   2.700000   1.100000   0.000000
    3178   2.500000   2.100000   1.500000   0.000000
    3148   2.100000   2.900000   1.500000   0.000000
    3160   2.300000   2.300000   1.900000   0.000000
    3128   2.100000   2.100000   1.500000   0.000000
    3240   2.900000   2.500000   1.900000   0.000000
    3234   2.900000   2.300000   1.700000   0.000000
    3167   2.300000   2.700000   1.300000   0.000000
    3143   2.100000   2.700000   1.500000   0.000000
    3177   2.500000   2.100000   1.300000   0.000000
    3235   2.900000   2.300000   1.900000   0.000000
    3182   2.500000   2.300000   1.300000   0.000000
    3210   2.700000   2.300000   1.900000   0.000000
    3246   2.900000   2.900000   1.100000   0.000000
    3208   2.700000   2.300000   1.500000   0.000000
    3183   2.500000   2.300000   1.500000   0.000000
    3197   2.500000   2.900000   1.300000   0.000000
    3228   2.900000   2.100000   1.500000   0.000000
    3239   2.900000   2.500000   1.700000   0.000000
    3243   2.900000   2.700000   1.500000   0.000000
    3126   2.100000   2.100000   1.100000   0.000000
    3147   2.100000   2.900000   1.300000   0.000000
    3220   2.700000   2.700000   1.900000   0.000000
    3176   2.500000   2.100000   1.100000   0.000000
    3224   2.700000   2.900000   1.700000   0.000000
    3219   2.700000   2.700000   1.700000   0.000000
    3195   2.500000   2.700000   1.900000   0.000000
    3140   2.100000   2.500000   1.900000   0.000000
    3166   2.300000   2.700000   1.100000   0.000000
    3217   2.700000   2.700000   1.300000   0.000000
    3155   2.300000   2.100000   1.900000   0.000000
    3198   2.500000   2.900000   1.500000   0.000000
    3245   2.900000   2.700000   1.900000   0.000000
    3190   2.500000   2.500000   1.900000   0.000000
    3212   2.700000   2.500000   1.300000   0.000000
    3201   2.700000   2.100000   1.100000   0.000000
    3129   2.100000   2.100000   1.700000   0.000000
    3203   2.700000   2.100000   1.500000   0.000000
    3169   2.300000   2.700000   1.700000   0.000000
    3156   2.300000   2.300000   1.100000   0.000000
    3225   2.700000   2.900000   1.900000   0.000000
    3209   2.700000   2.300000   1.700000   0.000000
    3221   2.700000   2.900000   1.100000   0.000000
    3127   2.100000   2.100000   1.300000   0.000000
    3181   2.500000   2.300000   1.100000   0.000000
    3194   2.500000   2.700000   1.700000   0.000000
    3162   2.300000   2.500000   1.300000   0.000000
    3132   2.100000   2.300000   1.300000   0.000000
    3244   2.900000   2.700000   1.700000   0.000000
    3137   2.100000   2.500000   1.300000   0.000000
    3150   2.100000   2.900000   1.900000   0.000000
    3200   2.500000   2.900000   1.900000   0.000000
    3139   2.100000   2.500000   1.700000   0.000000
    3161   2.300000   2.500000   1.100000   0.000000
    3211   2.700000   2.500000   1.100000   0.000000
    3133   2.100000   2.300000   1.500000   0.000000
    3170   2.300000   2.700000   1.900000   0.000000
    3232   2.900000   2.300000   1.300000   0.000000
    3216   2.700000   2.700000   1.100000   0.000000
    3138   2.100000   2.500000   1.500000   0.000000
    3213   2.700000   2.500000   1.500000   0.000000
    3226   2.900000   2.100000   1.100000   0.000000
    3187   2.500000   2.500000   1.300000   0.000000
    3174   2.300000   2.900000   1.700000   0.000000
    3202   2.700000   2.100000   1.300000   0.000000
    3193   2.500000   2.700000   1.500000   0.000000
    3231   2.900000   2.300000   1.100000   0.000000
    3172   2.300000   2.900000   1.300000   0.000000
    3146   2.100000   2.900000   1.100000   0.000000
    3214   2.700000   2.500000   1.700000   0.000000
    3171   2.300000   2.900000   1.100000   0.000000
    3192   2.500000   2.700000   1.300000   0.000000
    3179   2.500000   2.100000   1.700000   0.000000
    3145   2.100000   2.700000   1.900000   0.000000
    3149   2.100000   2.900000   1.700000   0.000000
    3134   2.100000   2.300000   1.700000   0.000000
    3207   2.700000   2.300000   1.300000   0.000000
    3131   2.100000   2.300000   1.100000   0.000000
    3241   2.900000   2.700000   1.100000   0.000000
    3159   2.300000   2.300000   1.700000   0.000000
    3154   2.300000   2.100000   1.700000   0.000000
    3173   2.300000   2.900000   1.500000   0.000000
    3248   2.900000   2.900000   1.500000   0.000000
    3249   2.900000   2.900000   1.700000   0.000000
    3189   2.500000   2.500000   1.700000   0.000000
    3184   2.500000   2.300000   1.700000   0.000000
    3230   2.900000   2.100000   1.900000   0.000000
    3223   2.700000   2.900000   1.500000   0.000000
    3227   2.900000   2.100000   1.300000   0.000000
    3191   2.500000   2.700000   1.100000   0.000000
    3237   2.900000   2.500000   1.300000   0.000000
    3136   2.100000   2.500000   1.100000   0.000000
    3233   2.900000   2.300000   1.500000   0.000000
    3168   2.300000   2.700000   1.500000   0.000000
    3205   2.700000   2.100000   1.900000   0.000000
    3164   2.300000   2.500000   1.700000   0.000000
    3163   2.300000   2.500000   1.500000   0.000000
    3175   2.300000   2.900000   1.900000   0.000000
    3153   2.300000   2.100000   1.500000   0.000000
    3135   2.100000   2.300000   1.900000   0.000000
    3236   2.900000   2.500000   1.100000   0.000000
    3222   2.700000   2.900000   1.300000   0.000000
    3144   2.100000   2.700000   1.700000   0.000000
    3180   2.500000   2.100000   1.900000   0.000000
    3196   2.500000   2.900000   1.100000   0.000000
    3157   2.300000   2.300000   1.300000   0.000000
    3229   2.900000   2.100000   1.700000   0.000000
    3204   2.700000   2.100000   1.700000   0.000000
    3130   2.100000   2.100000   1.900000   0.000000
    3242   2.900000   2.700000   1.300000   0.000000
    3250   2.900000   2.900000   1.900000   0.000000
# Offset: [ 1  1  1] ------------------------------------
    3363   2.900000   2.500000   2.500000   0.000000
    3343   2.700000   2.700000   2.500000   0.000000
    3282   2.300000   2.300000   2.300000   0.000000
    3305   2.500000   2.100000   2.900000   0.000000
    3294   2.300000   2.700000   2.700000   0.000000
    3307   2.500000   2.300000   2.300000   0.000000
    3370   2.900000   2.700000   2.900000   0.000000
    3266   2.100000   2.700000   2.100000   0.000000
    3320   2.500000   2.700000   2.900000   0.000000
    3290   2.300000   2.500000   2.900000   0.000000
    3261   2.100000   2.500000   2.100000   0.000000
    3317   2.500000   2.700000   2.300000   0.000000
    3338   2.700000   2.500000   2.500000   0.000000
    3330   2.700000   2.100000   2.900000   0.000000
    3327   2.700000   2.100000   2.300000   0.000000
    3341   2.700000   2.700000   2.100000   0.000000
    3336   2.700000   2.500000   2.100000   0.000000
    3364   2.900000   2.500000   2.700000   0.000000
    3365   2.900000   2.500000   2.900000   0.000000
    3312   2.500000   2.500000   2.300000   0.000000
    3345   2.700000   2.700000   2.900000   0.000000
    3323   2.500000   2.900000   2.500000   0.000000
    3265   2.100000   2.500000   2.900000   0.000000
    3347   2.700000   2.900000   2.300000   0.000000
    3271   2.100000   2.900000   2.100000   0.000000
    3367   2.900000   2.700000   2.300000   0.000000
    3291   2.300000   2.700000   2.100000   0.000000
    3260   2.100000   2.300000   2.900000   0.000000
    3267   2.100000   2.700000   2.300000   0.000000
    3331   2.700000   2.300000   2.100000   0.000000
    3374   2.900000   2.900000   2.700000   0.000000
    3329   2.700000   2.100000   2.700000   0.000000
    3309   2.500000   2.300000   2.700000   0.000000
    3254   2.100000   2.100000   2.700000   0.000000
    3368   2.900000   2.700000   2.500000   0.000000
    3340   2.700000   2.500000   2.900000   0.000000
    3275   2.100000   2.900000   2.900000   0.000000
    3269   2.100000   2.700000   2.700000   0.000000
    3274   2.100000   2.900000   2.700000   0.000000
    3256   2.100000   2.300000   2.100000   0.000000
    3304   2.500000   2.100000   2.700000   0.000000
    3349   2.700000   2.900000   2.700000   0.000000
    3292   2.300000   2.700000   2.300000   0.000000
    3361   2.900000   2.500000   2.100000   0.000000
    3318   2.500000   2.700000   2.500000   0.000000
    3316   2.500000   2.700000   2.100000   0.000000
    3337   2.700000   2.500000   2.300000   0.000000
    3369   2.900000   2.700000   2.700000   0.000000
    3311   2.500000   2.500000   2.100000   0.000000
    3332   2.700000   2.300000   2.300000   0.000000
    3325   2.500000   2.900000   2.900000   0.000000
    3288   2.300000   2.500000   2.500000   0.000000
    3257   2.100000   2.300000   2.300000   0.000000
    3302   2.500000   2.100000   2.300000   0.000000
    3346   2.700000   2.900000   2.100000   0.000000
    3293   2.300000   2.700000   2.500000   0.000000
    3255   2.100000   2.100000   2.900000   0.000000
    3357   2.900000   2.300000   2.300000   0.000000
    3359   2.900000   2.300000   2.700000   0.000000
    3335   2.700000   2.300000   2.900000   0.000000
    3253   2.100000   2.100000   2.500000   0.000000
    3283   2.300000   2.300000   2.500000   0.000000
    3285   2.300000   2.300000   2.900000   0.000000
    3348   2.700000   2.900000   2.500000   0.000000
    3281   2.300000   2.300000   2.100000   0.000000
    3268   2.100000   2.700000   2.500000   0.000000
    3273   2.100000   2.900000   2.500000   0.000000
    3356   2.900000   2.300000   2.100000   0.000000
    3270   2.100000   2.700000   2.900000   0.000000
    3276   2.300000   2.100000   2.100000   0.000000
    3313   2.500000   2.500000   2.500000   0.000000
    3321   2.500000   2.900000   2.100000   0.000000
    3351   2.900000   2.100000   2.100000   0.000000
    3352   2.900000   2.100000   2.300000   0.000000
    3360   2.900000   2.300000   2.900000   0.000000
    3259   2.100000   2.300000   2.700000   0.000000
    3366   2.900000   2.700000   2.100000   0.000000
    3263   2.100000   2.500000   2.500000   0.000000
    3296   2.300000   2.900000   2.100000   0.000000
    3373   2.900000   2.900000   2.500000   0.000000
    3301   2.500000   2.100000   2.100000   0.000000
    3279   2.300000   2.100000   2.700000   0.000000
    3322   2.500000   2.900000   2.300000   0.000000
    3358   2.900000   2.300000   2.500000   0.000000
    3264   2.100000   2.500000   2.700000   0.000000
    3353   2.900000   2.100000   2.500000   0.000000
    3287   2.300000   2.500000   2.300000   0.000000
    3262   2.100000   2.500000   2.300000   0.000000
    3297   2.300000   2.900000   2.300000   0.000000
    3315   2.500000   2.500000   2.900000   0.000000
    3284   2.300000   2.300000   2.700000   0.000000
    3308   2.500000   2.300000   2.500000   0.000000
    3326   2.700000   2.100000   2.100000   0.000000
    3258   2.100000   2.300000   2.500000   0.000000
    3344   2.700000   2.700000   2.700000   0.000000
    3252   2.100000   2.100000   2.300000   0.000000
    3372   2.900000   2.900000   2.300000   0.000000
    3300   2.300000   2.900000   2.900000   0.000000
    3319   2.500000   2.700000   2.700000   0.000000
    3277   2.300000   2.100000   2.300000   0.000000
    3314   2.500000   2.500000   2.700000   0.000000
    3334   2.700000   2.300000   2.700000   0.000000
    3251   2.100000   2.100000   2.100000   0.000000
    3339   2.700000   2.500000   2.700000   0.000000
    3289   2.300000   2.500000   2.700000   0.000000
    3306   2.500000   2.300000   2.100000   0.000000
    3350   2.700000   2.900000   2.900000   0.000000
    3298   2.300000   2.900000   2.500000   0.000000
    3328   2.700000   2.100000   2.500000   0.000000
    3299   2.300000   2.900000   2.700000   0.000000
    3303   2.500000   2.100000   2.500000   0.000000
    3272   2.100000   2.900000   2.300000   0.000000
    3354   2.900000   2.100000   2.700000   0.000000
    3324   2.500000   2.900000   2.700000   0.000000
    3355   2.900000   2.100000   2.900000   0.000000
    3280   2.300000   2.100000   2.900000   0.000000
    3286   2.300000   2.500000   2.100000   0.000000
    3362   2.900000   2.500000   2.300000   0.000000
    3295   2.300000   2.700000   2.900000   0.000000
    3278   2.300000   2.100000   2.500000   0.000000
    3333   2.700000   2.300000   2.500000   0.000000
    3342   2.700000   2.700000   2.300000   0.000000
    3371   2.900000   2.900000   2.100000   0.000000
    3310   2.500000   2.300000   2.900000   0.000000
    3375   2.900000   2.900000   2.900000   0.000000
