#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    3024   2.097837   2.890157   0.705046   0.000000
    3007   2.104517   2.307033   0.290626   0.000000
    3018   2.106990   2.692304   0.505456   0.000000
    3106   2.894536   2.307268   0.106748   0.000000
    3108   2.892290   2.296316   0.502155   0.000000
    3032   2.308398   2.306777   0.300118   0.000000
    3115   2.904189   2.495609   0.896269   0.000000
    3065   2.492322   2.491103   0.893661   0.000000
    3003   2.097263   2.099037   0.494231   0.000000
    3089   2.694232   2.496135   0.693406   0.000000
    3064   2.506555   2.497769   0.705906   0.000000
    3053   2.507254   2.104697   0.492293   0.000000
    3107   2.907898   2.298145   0.296815   0.000000
    3113   2.891158   2.500254   0.509904   0.000000
    3116   2.890938   2.700145   0.093537   0.000000
    3040   2.293681   2.505679   0.906205   0.000000
    3125   2.897622   2.902806   0.902854   0.000000
# Offset: [ 1  1  0] ------------------------------------
    3151   2.293671   2.091988   1.103786   0.000000
    3199   2.492551   2.907379   1.692102   0.000000
    3188   2.494053   2.500993   1.509597   0.000000
    3186   2.506462   2.504314   1.101545   0.000000
    3152   2.295192   2.095503   1.304811   0.000000
    3218   2.690796   2.708661   1.497200   0.000000
    3238   2.904866   2.507787   1.509412   0.000000
    3206   2.697514   2.293211   1.099268   0.000000
    3247   2.906940   2.903823   1.305463   0.000000
    3158   2.291909   2.295054   1.500544   0.000000
    3185   2.496049   2.297281   1.891176   0.000000
    3215   2.694641   2.492226   1.902308   0.000000
    3165   2.291477   2.492115   1.891543   0.000000
    3142   2.093514   2.691025   1.296804   0.000000
    3141   2.107138   2.706023   1.091521   0.000000
    3178   2.504192   2.097797   1.491425   0.000000
    3148   2.098805   2.902892   1.503702   0.000000
    3160   2.308919   2.306079   1.905708   0.000000
    3128   2.107537   2.092197   1.501350   0.000000
    3240   2.897970   2.497212   1.909157   0.000000
    3234   2.899583   2.304869   1.705736   0.000000
    3167   2.299888   2.693814   1.301704   0.000000
    3143   2.090169   2.697064   1.492373   0.000000
    3177   2.492488   2.090256   1.305702   0.000000
    3235   2.901960   2.291137   1.898806   0.000000
    3182   2.490705   2.291825   1.297347   0.000000
    3210   2.701305   2.297900   1.902010   0.000000
    3246   2.890651   2.892917   1.091653   0.000000
    3208   2.699043   2.307318   1.499015   0.000000
    3183   2.490759   2.297373   1.490028   0.000000
    3197   2.501153   2.897847   1.299166   0.000000
    3228   2.893978   2.101959   1.492621   0.000000
    3239   2.907486   2.498965   1.691182   0.000000
    3243   2.898802   2.694812   1.495933   0.000000
    3126   2.092317   2.093726   1.093566   0.000000
    3147   2.092337   2.906820   1.309571   0.000000
    3220   2.706205   2.709168   1.904969   0.000000
    3176   2.497033   2.100368   1.101889   0.000000
    3224   2.707562   2.898429   1.692377   0.000000
    3219   2.699811   2.697863   1.697069   0.000000
    3195   2.508432   2.693034   1.908050   0.000000
    3140   2.094536   2.504455   1.900115   0.000000
    3166   2.299055   2.691476   1.105455   0.000000
    3217   2.693681   2.699617   1.299882   0.000000
    3155   2.300810   2.100471   1.897578   0.000000
    3198   2.492954   2.901900   1.490159   0.000000
    3245   2.901845   2.696354   1.891939   0.000000
    3190   2.498238   2.502175   1.890304   0.000000
    3212   2.707629   2.494347   1.306935   0.000000
    3201   2.698334   2.106865   1.102046   0.000000
    3129   2.105475   2.097421   1.707114   0.000000
    3203   2.699719   2.096601   1.499754   0.000000
    3169   2.308085   2.691334   1.709282   0.000000
    3156   2.309360   2.303912   1.090833   0.000000
    3225   2.696269   2.903070   1.894603   0.000000
    3209   2.699202   2.309869   1.696394   0.000000
    3221   2.698215   2.894750   1.101202   0.000000
    3127   2.092167   2.097571   1.302507   0.000000
    3181   2.495593   2.309476   1.109945   0.000000
    3194   2.508569   2.706985   1.700768   0.000000
    3162   2.300468   2.494942   1.293199   0.000000
    3132   2.095002   2.295283   1.306654   0.000000
    3244   2.906109   2.704395   1.690802   0.000000
    3137   2.093565   2.506594   1.296468   0.000000
    3150   2.103556   2.894850   1.907763   0.000000
    3200   2.498030   2.895616   1.904278   0.000000
    3139   2.097422   2.499606   1.706086   0.000000
    3161   2.306682   2.509750   1.107697   0.000000
    3211   2.695582   2.506234   1.098876   0.000000
    3133   2.096039   2.305569   1.506361   0.000000
    3170   2.298943   2.690252   1.905362   0.000000
    3232   2.894418   2.293280   1.306780   0.000000
    3216   2.704413   2.699740   1.105519   0.000000
    3138   2.106072   2.504130   1.498665   0.000000
    3213   2.698149   2.504066   1.493536   0.000000
    3226   2.908577   2.097483   1.104343   0.000000
    3187   2.498351   2.506802   1.301801   0.000000
    3174   2.304419   2.909836   1.698298   0.000000
    3202   2.698114   2.098060   1.300520   0.000000
    3193   2.508541   2.709233   1.498977   0.000000
    3231   2.903215   2.296190   1.104401   0.000000
    3172   2.292348   2.897402   1.290054   0.000000
    3146   2.093441   2.903255   1.092977   0.000000
    3214   2.707902   2.502762   1.698706   0.000000
    3171   2.294652   2.906934   1.105112   0.000000
    3192   2.501194   2.708474   1.291605   0.000000
    3179   2.500950   2.095881   1.692759   0.000000
    3145   2.098270   2.703255   1.898551   0.000000
    3149   2.107470   2.890314   1.693308   0.000000
    3134   2.095384   2.304069   1.701741   0.000000
    3207   2.709878   2.304364   1.307115   0.000000
    3131   2.091568   2.301406   1.096376   0.000000
    3241   2.907621   2.690428   1.095346   0.000000
    3159   2.305611   2.292524   1.700858   0.000000
    3154   2.304368   2.092201   1.704323   0.000000
    3173   2.295548   2.902681   1.506992   0.000000
    3248   2.894392   2.898689   1.503251   0.000000
    3249   2.893804   2.896175   1.692216   0.000000
    3189   2.495479   2.491943   1.695479   0.000000
    3184   2.507751   2.291791   1.709863   0.000000
    3230   2.908247   2.107975   1.899651   0.000000
    3223   2.704026   2.900527   1.499615   0.000000
    3227   2.904095   2.101163   1.293960   0.000000
    3191   2.501249   2.707769   1.109780   0.000000
    3237   2.900906   2.503810   1.297452   0.000000
    3136   2.109999   2.504427   1.108896   0.000000
    3233   2.909967   2.307306   1.497307   0.000000
    3168   2.297540   2.695723   1.506758   0.000000
    3205   2.699464   2.093602   1.899772   0.000000
    3164   2.297155   2.501306   1.701072   0.000000
    3163   2.295279   2.506938   1.498871   0.000000
    3175   2.295490   2.891313   1.900413   0.000000
    3153   2.301996   2.095671   1.491875   0.000000
    3135   2.090808   2.302109   1.905170   0.000000
    3236   2.906563   2.509714   1.106289   0.000000
    3222   2.707091   2.892379   1.305550   0.000000
    3144   2.106529   2.702448   1.706441   0.000000
    3180   2.500232   2.104825   1.893011   0.000000
    3196   2.509609   2.909496   1.102364   0.000000
    3157   2.292338   2.306249   1.307652   0.000000
    3229   2.901178   2.091770   1.700483   0.000000
    3204   2.708696   2.095170   1.696738   0.000000
    3130   2.094850   2.104030   1.902602   0.000000
    3242   2.902022   2.694845   1.298627   0.000000
    3250   2.894986   2.904145   1.899428   0.000000
# Offset: [ 1  1  1] ------------------------------------
    3363   2.894055   2.502347   2.495176   0.000000
    3343   2.694860   2.699512   2.496889   0.000000
    3282   2.294390   2.304408   2.306582   0.000000
    3305   2.501099   2.104122   2.907802   0.000000
    3294   2.303994   2.704058   2.697586   0.000000
    3307   2.507557   2.305787   2.301845   0.000000
    3370   2.901987   2.691522   2.890363   0.000000
    3266   2.100357   2.695206   2.094835   0.000000
    3320   2.498041   2.698140   2.903264   0.000000
    3290   2.309290   2.500333   2.899383   0.000000
    3261   2.107767   2.491277   2.091108   0.000000
    3317   2.499737   2.692723   2.302441   0.000000
    3338   2.692107   2.506599   2.502328   0.000000
    3330   2.700748   2.108775   2.894687   0.000000
    3327   2.709967   2.101038   2.291441   0.000000
    3341   2.700418   2.691448   2.101263   0.000000
    3336   2.691947   2.494225   2.098671   0.000000
    3364   2.898158   2.494319   2.695518   0.000000
    3365   2.909608   2.499044   2.894776   0.000000
    3312   2.499112   2.495404   2.303059   0.000000
    3345   2.708916   2.705743   2.903664   0.000000
    3323   2.504298   2.909962   2.508664   0.000000
    3265   2.095426   2.491904   2.894387   0.000000
    3347   2.704957   2.908357   2.292081   0.000000
    3271   2.097903   2.893189   2.104628   0.000000
    3367   2.901686   2.693713   2.300822   0.000000
    3291   2.305297   2.690095   2.104780   0.000000
    3260   2.101217   2.305302   2.904013   0.000000
    3267   2.093466   2.698655   2.309929   0.000000
    3331   2.694012   2.299426   2.106672   0.000000
    3374   2.897859   2.898412   2.698400   0.000000
    3329   2.700089   2.100734   2.706546   0.000000
    3309   2.493832   2.292978   2.699926   0.000000
    3254   2.099982   2.091975   2.692094   0.000000
    3368   2.904927   2.692072   2.495988   0.000000
    3340   2.695732   2.507436   2.891838   0.000000
    3275   2.106438   2.905095   2.897779   0.000000
    3269   2.107372   2.704205   2.708049   0.000000
    3274   2.105701   2.899669   2.695876   0.000000
    3256   2.093302   2.290448   2.103109   0.000000
    3304   2.493514   2.097540   2.703824   0.000000
    3349   2.696993   2.899649   2.695368   0.000000
    3292   2.304492   2.694484   2.299188   0.000000
    3361   2.895213   2.494108   2.104535   0.000000
    3318   2.491582   2.695637   2.507681   0.000000
    3316   2.500256   2.695166   2.106653   0.000000
    3337   2.690666   2.494192   2.309709   0.000000
    3369   2.908633   2.709113   2.698148   0.000000
    3311   2.493845   2.501614   2.100588   0.000000
    3332   2.698891   2.300664   2.307770   0.000000
    3325   2.505047   2.901045   2.903552   0.000000
    3288   2.302325   2.505561   2.498285   0.000000
    3257   2.093449   2.305094   2.303848   0.000000
    3302   2.503789   2.092471   2.299752   0.000000
    3346   2.696286   2.907691   2.107889   0.000000
    3293   2.301074   2.700013   2.490536   0.000000
    3255   2.104544   2.093651   2.894931   0.000000
    3357   2.906279   2.290501   2.293241   0.000000
    3359   2.907040   2.292159   2.703355   0.000000
    3335   2.698395   2.290911   2.897370   0.000000
    3253   2.100866   2.100831   2.504381   0.000000
    3283   2.295529   2.301348   2.492920   0.000000
    3285   2.299921   2.293487   2.897683   0.000000
    3348   2.704665   2.890464   2.508680   0.000000
    3281   2.299762   2.295397   2.109196   0.000000
    3268   2.107314   2.704740   2.502772   0.000000
    3273   2.106940   2.896337   2.508516   0.000000
    3356   2.908389   2.295544   2.094884   0.000000
    3270   2.103890   2.695422   2.903351   0.000000
    3276   2.290825   2.095452   2.102985   0.000000
    3313   2.508865   2.498381   2.496605   0.000000
    3321   2.500650   2.901985   2.094879   0.000000
    3351   2.901893   2.095800   2.094252   0.000000
    3352   2.893156   2.102890   2.304591   0.000000
    3360   2.892409   2.302215   2.898736   0.000000
    3259   2.109465   2.295278   2.706518   0.000000
    3366   2.896802   2.697434   2.100321   0.000000
    3263   2.098950   2.507377   2.508761   0.000000
    3296   2.304265   2.891679   2.105385   0.000000
    3373   2.892684   2.890255   2.494081   0.000000
    3301   2.509009   2.097979   2.095268   0.000000
    3279   2.308361   2.093604   2.700585   0.000000
    3322   2.491238   2.891098   2.300282   0.000000
    3358   2.908360   2.305166   2.493705   0.000000
    3264   2.093332   2.497360   2.690736   0.000000
    3353   2.895083   2.107750   2.494102   0.000000
    3287   2.300685   2.499972   2.292053   0.000000
    3262   2.104198   2.496511   2.297930   0.000000
    3297   2.297400   2.902364   2.295357   0.000000
    3315   2.502453   2.492994   2.898266   0.000000
    3284   2.294045   2.297049   2.702588   0.000000
    3308   2.492914   2.295240   2.506533   0.000000
    3326   2.693314   2.091301   2.108718   0.000000
    3258   2.096085   2.302842   2.490058   0.000000
    3344   2.692592   2.697348   2.702753   0.000000
    3252   2.095234   2.096822   2.304752   0.000000
    3372   2.905258   2.906199   2.301734   0.000000
    3300   2.299627   2.902683   2.895173   0.000000
    3319   2.508115   2.699468   2.690659   0.000000
    3277   2.295660   2.098918   2.291640   0.000000
    3314   2.508630   2.501895   2.704145   0.000000
    3334   2.707837   2.295864   2.706324   0.000000
    3251   2.095975   2.097095   2.106432   0.000000
    3339   2.699185   2.496688   2.693062   0.000000
    3289   2.298705   2.503922   2.701889   0.000000
    3306   2.492172   2.298387   2.109481   0.000000
    3350   2.700055   2.905381   2.892804   0.000000
    3298   2.299453   2.894689   2.490918   0.000000
    3328   2.702408   2.102619   2.497078   0.000000
    3299   2.307738   2.903393   2.704840   0.000000
    3303   2.492977   2.103546   2.509765   0.000000
    3272   2.099011   2.907387   2.291139   0.000000
    3354   2.901972   2.090342   2.701450   0.000000
    3324   2.490903   2.908592   2.700558   0.000000
    3355   2.894725   2.109259   2.897194   0.000000
    3280   2.306410   2.107494   2.906007   0.000000
    3286   2.307700   2.494312   2.103135   0.000000
    3362   2.899465   2.497264   2.297425   0.000000
    3295   2.296582   2.693979   2.901073   0.000000
    3278   2.295589   2.096232   2.506380   0.000000
    3333   2.709173   2.294962   2.507732   0.000000
    3342   2.697090   2.700339   2.291927   0.000000
    3371   2.890723   2.896734   2.094470   0.000000
    3310   2.508672   2.302605   2.892609   0.000000
